id,family,n,regime,seed,closed,method,alpha,status,fit_seconds,residual,condition,bending,quadrature_relative,gauss_disagreement,integrator,min_speed,min_span,curve_sample_count,hausdorff_sampled,rms_sampled,reference_sample_count,seam_position,seam_angle_deg,seam_d1,seam_d2,curvature_left,curvature_right,speed_left,speed_right
spiral_n32_uniform_s0,spiral,32,uniform,0,False,natural,0.5,ok,0.000810461000014584,6.719904796975985e-17,14940.637935738192,17.23177780752249,0.0,0.0,gauss96,1.276444899275362,0.023340781551993525,3040,0.0008361304224237281,0.00020966884798114365,4097,,,,,,,,
spiral_n32_uniform_s0,spiral,32,uniform,0,False,averaged,1.0,ok,0.0011800369999832583,6.719904796975985e-17,3.9863581754176742,17.701070737949873,4.0141229097330574e-16,4.0141229097330574e-16,gauss96,1.8127980878268692,0.018525342339770275,2976,0.00044241089968936816,0.00018621094468010855,4097,,,,,,,,
spiral_n32_uniform_s0,spiral,32,uniform,0,False,repeated,1.0,ok,0.0009991530000093007,6.719904796975985e-17,2.992296924006152,17.289707145158445,4.1096285194111577e-16,4.1096285194111577e-16,gauss96,1.1496497330659259,0.016504453166897602,3040,0.0009297363398507652,0.00022818596299706672,4097,,,,,,,,
spiral_n32_uniform_s0,spiral,32,uniform,0,False,natural,1.0,ok,0.0010466599999858772,6.719904796975985e-17,29797.268865348244,17.231018292354896,0.0,0.0,gauss96,1.8083161036665298,0.016504453166897602,3040,0.0007953374629899221,0.0002106983442278512,4097,,,,,,,,
spiral_n32_jittered_s0,spiral,32,jittered,0,False,averaged,0.0,ok,0.001359190000016497,6.724446944420012e-17,3.8917527268816934,5672.817042775321,5.4667429052366945e-09,0.008229387408144644,adaptive,0.18749705582249626,0.032258064516129004,2953,0.009720663714718265,0.0021880444883531453,4097,,,,,,,,
spiral_n32_jittered_s0,spiral,32,jittered,0,False,repeated,0.0,ok,0.0011023800000202755,1.2029056383051117e-16,2.985623407240252,157.13486173599415,2.1704955182884342e-15,2.1704955182884342e-15,gauss96,0.2461773941145837,0.032258064516129004,3009,0.009720702837392535,0.0021692260398145802,4097,,,,,,,,
spiral_n32_jittered_s0,spiral,32,jittered,0,False,natural,0.0,ok,0.0008253369999806637,1.2122669128621747e-16,7844.662972109781,156.82706227640702,1.2686073635822884e-15,1.2686073635822884e-15,gauss96,0.24617740092974183,0.032258064516129004,3009,0.009720713297409003,0.0021696682004436287,4097,,,,,,,,
spiral_n32_jittered_s0,spiral,32,jittered,0,False,averaged,0.5,ok,0.0011605020000047261,6.724446944420012e-17,3.903711794742382,24.356833098566387,2.4796381489826508e-15,2.4796381489826508e-15,gauss96,0.7604329327195906,0.022442971926324773,2976,0.0070291982012501125,0.0014397680868755629,4097,,,,,,,,
spiral_n32_jittered_s0,spiral,32,jittered,0,False,repeated,0.5,ok,0.0010075739999706457,6.724446944420012e-17,3.2354038590599083,22.0511529287498,6.44449510695389e-16,6.44449510695389e-16,gauss96,0.7675798908529072,0.01693472860532419,3040,0.006715814815111664,0.0013853680184696944,4097,,,,,,,,
spiral_n32_jittered_s0,spiral,32,jittered,0,False,natural,0.5,ok,0.0007831970000324873,1.3448893888840023e-16,14322.43915231846,21.89047690321758,6.491797678977572e-16,6.491797678977572e-16,gauss96,0.7675798961288172,0.01693472860532419,3040,0.00671585105524116,0.0013855394438693765,4097,,,,,,,,
spiral_n32_jittered_s0,spiral,32,jittered,0,False,averaged,1.0,ok,0.0012894660000029035,8.50582733973077e-17,6.93186142842396,17.680735550129256,4.0187396827781053e-16,4.0187396827781053e-16,gauss96,1.8081367247232392,0.014621256496874041,2976,0.0004465240454109288,0.00018733187456352202,4097,,,,,,,,
spiral_n32_jittered_s0,spiral,32,jittered,0,False,repeated,1.0,ok,0.0010770270000080018,6.724446944420012e-17,4.384521224216225,17.326764355634268,4.100839147899232e-16,4.100839147899232e-16,gauss96,1.1255242311855014,0.008081850798911494,3040,0.0005661610542118357,0.00020359172467275966,4097,,,,,,,,
spiral_n32_jittered_s0,spiral,32,jittered,0,False,natural,1.0,ok,0.0008010180000042055,1.2399267510957523e-16,37780.34653899129,17.2705678714549,0.0,0.0,gauss96,1.8062474454139186,0.008081850798911494,3040,0.0004706546090212293,0.00019356608734806302,4097,,,,,,,,
spiral_n32_jittered_s1,spiral,32,jittered,1,False,averaged,0.0,ok,0.0012560319999579406,1.2119130016457097e-16,3.8917527268816934,17656483.567302905,6.539369074147533e-09,0.16495110703421598,adaptive,0.0015868954187794365,0.032258064516129004,2953,0.028561918637492717,0.006018258862785358,4097,,,,,,,,
spiral_n32_jittered_s1,spiral,32,jittered,1,False,repeated,0.0,ok,0.001023266999993666,8.569519016718249e-17,2.985623407240252,11640059.511485405,8.770224068623114e-09,0.5035397876075418,adaptive,0.0019647958980132246,0.032258064516129004,3009,0.03094690198953385,0.0068413352153413026,4097,,,,,,,,
spiral_n32_jittered_s1,spiral,32,jittered,1,False,natural,0.0,ok,0.000838595000004716,2.4238260032914194e-16,7844.662972109781,312913423.1789536,8.574979805874987e-09,0.9989322533421393,adaptive,0.000375616094975103,0.032258064516129004,3009,0.030689523933410543,0.006693118428776223,4097,,,,,,,,
spiral_n32_jittered_s1,spiral,32,jittered,1,False,averaged,0.5,ok,0.0011781430000041837,1.2213443734727344e-16,8.368092163115817,20.62659948401335,3.444788542633052e-16,3.444788542633052e-16,gauss96,0.7308872726628265,0.02359780620803409,2976,0.02080240037760322,0.004596483266825187,4097,,,,,,,,
spiral_n32_jittered_s1,spiral,32,jittered,1,False,repeated,0.5,ok,0.0010859569999865926,6.774799636239054e-17,3.706488833813552,21.75684029479109,6.53167211904584e-16,6.53167211904584e-16,gauss96,0.6977595837692131,0.016069643198668132,3040,0.025993900487126725,0.005981118604260622,4097,,,,,,,,
spiral_n32_jittered_s1,spiral,32,jittered,1,False,natural,0.5,ok,0.0008358480000083546,6.774799636239054e-17,16265.289026911769,20.720365156147135,8.57299968419358e-16,8.57299968419358e-16,gauss96,0.6978945029616198,0.016069643198668132,3040,0.025367346560985778,0.005811420911088023,4097,,,,,,,,
spiral_n32_jittered_s1,spiral,32,jittered,1,False,averaged,1.0,ok,0.0011963819999891712,8.569519016718249e-17,32.83422594372634,17.59368745700458,6.057934735084869e-16,6.057934735084869e-16,gauss96,1.8175478847840285,0.016082902534967913,2976,0.0006064637132021403,0.0002099359080582451,4097,,,,,,,,
spiral_n32_jittered_s1,spiral,32,jittered,1,False,repeated,1.0,ok,0.0010125850000122227,6.059565008228548e-17,8.248290655520774,16.93103822236922,6.295030993622121e-16,6.295030993622121e-16,gauss96,1.142876017832858,0.006937528245504497,3040,0.012890791958874305,0.003345278407617218,4097,,,,,,,,
spiral_n32_jittered_s1,spiral,32,jittered,1,False,natural,1.0,ok,0.0008246900000017376,6.059565008228548e-17,59303.2824152818,16.84433110852316,2.1091450030941525e-16,2.1091450030941525e-16,gauss96,1.780930577224891,0.006937528245504497,3040,0.011429143982561656,0.002887804154356657,4097,,,,,,,,
spiral_n32_jittered_s2,spiral,32,jittered,2,False,averaged,0.0,ok,0.0011044350000020131,1.2038461613314367e-16,3.8917527268816934,82648.06610851674,6.018838754886906e-10,0.3929530954221611,adaptive,0.039264267400474694,0.032258064516129004,2953,0.021583166467064145,0.0049924190575366635,4097,,,,,,,,
spiral_n32_jittered_s2,spiral,32,jittered,2,False,repeated,0.0,ok,0.0010115899999618705,1.2060479180231322e-16,2.985623407240252,88643.42993536926,1.66848240489025e-10,0.4299577997126552,adaptive,0.03763731785328145,0.032258064516129004,3009,0.02164843045121671,0.0049897137158281795,4097,,,,,,,,
spiral_n32_jittered_s2,spiral,32,jittered,2,False,natural,0.0,ok,0.0011580039999898872,1.240744771182158e-16,7844.662972109781,85169.46177477283,4.643507303392563e-10,0.41173270017533786,adaptive,0.0385358249210693,0.032258064516129004,3009,0.021619057147935477,0.004981089942976543,4097,,,,,,,,
spiral_n32_jittered_s2,spiral,32,jittered,2,False,averaged,0.5,ok,0.001164726000013161,1.2060479180231322e-16,9.22664328444697,29.024262589469167,2.4480991845005752e-16,2.4480991845005752e-16,gauss96,0.5480567408095915,0.016731265774888607,2976,0.013156790874941851,0.0029839845959186853,4097,,,,,,,,
spiral_n32_jittered_s2,spiral,32,jittered,2,False,repeated,0.5,ok,0.0010723899999902642,1.213066684851875e-16,4.094674752479748,37.963270567052376,0.0,0.0,gauss96,0.48344420806141103,0.012214201798490733,3040,0.015008737609365256,0.0034303682292865707,4097,,,,,,,,
spiral_n32_jittered_s2,spiral,32,jittered,2,False,natural,0.5,ok,0.0009387599999968188,1.2036992343569066e-16,20743.045832919175,37.14897216028664,3.825369556359848e-16,3.825369556359848e-16,gauss96,0.48303433829380327,0.012214201798490733,3040,0.01497582764704712,0.00342066893766378,4097,,,,,,,,
spiral_n32_jittered_s2,spiral,32,jittered,2,False,averaged,1.0,ok,0.0012781820000213884,1.2060479180231322e-16,49.13280417612648,17.67242593691955,6.030943954409524e-16,6.030943954409524e-16,gauss96,1.8060662577441,0.007739633324421621,2976,0.0005528930567473647,0.0002006177284285276,4097,,,,,,,,
spiral_n32_jittered_s2,spiral,32,jittered,2,False,repeated,1.0,ok,0.001127777000021979,6.728883281216234e-17,12.484408554588754,17.293767653883314,2.054331797387563e-16,2.054331797387563e-16,gauss96,1.1610119346711545,0.003977477785072778,3040,0.0014530398851833749,0.00034935716733567256,4097,,,,,,,,
spiral_n32_jittered_s2,spiral,32,jittered,2,False,natural,1.0,ok,0.0009005999999658343,6.728883281216234e-17,129728.01279829236,17.251727866977614,4.118675771139337e-16,4.118675771139337e-16,gauss96,1.80216687609148,0.003977477785072778,3040,0.0012882013828545231,0.00032489451603093613,4097,,,,,,,,
spiral_n32_jittered_s3,spiral,32,jittered,3,False,averaged,0.0,ok,0.0012683410000136064,7.135535440648332e-17,3.8917527268816934,138978.97669341697,2.6035825674708735e-10,0.5052031501223327,adaptive,0.017515898514698792,0.032258064516129004,2953,0.08387676453855639,0.024823925645110583,4097,,,,,,,,
spiral_n32_jittered_s3,spiral,32,jittered,3,False,repeated,0.0,ok,0.001149442999974326,1.2789340076974424e-16,2.985623407240252,1903374.817873279,2.5379872093751817e-09,0.8580126783466638,adaptive,0.007496353953971295,0.032258064516129004,3009,0.08387662954496576,0.02478044230387961,4097,,,,,,,,
spiral_n32_jittered_s3,spiral,32,jittered,3,False,natural,0.0,ok,0.0008291789999930188,2.552886768183774e-16,7844.662972109781,1034485.0471653438,1.7401823169349306e-10,0.9451279110000025,adaptive,0.008715655880318834,0.032258064516129004,3009,0.08387668160275637,0.024780103411098625,4097,,,,,,,,
spiral_n32_jittered_s3,spiral,32,jittered,3,False,averaged,0.5,ok,0.001233649000027981,9.025817726920782e-17,10.858906220725045,603.0333501869806,2.4360064074078216e-11,2.4360064074078216e-11,gauss96,0.20007167235012568,0.017113062763710135,2976,0.07014281573376013,0.020923844880450466,4097,,,,,,,,
spiral_n32_jittered_s3,spiral,32,jittered,3,False,repeated,0.5,ok,0.0010539719999655972,9.025817726920782e-17,5.104453752438167,172.05840191725736,9.911184497949237e-16,9.911184497949237e-16,gauss96,0.4095200499018968,0.01131523903606442,3040,0.07096129042713363,0.021388099607540196,4097,,,,,,,,
spiral_n32_jittered_s3,spiral,32,jittered,3,False,natural,0.5,ok,0.000830737000001136,7.135535440648332e-17,18732.752682456023,162.5573762985747,3.4968218702301e-16,3.4968218702301e-16,gauss96,0.431663096638483,0.01131523903606442,3040,0.07096136121317945,0.021387617129813102,4097,,,,,,,,
spiral_n32_jittered_s3,spiral,32,jittered,3,False,averaged,1.0,ok,0.0012278769999625183,1.276443384091887e-16,175.21549971205002,16.729785450466714,4.2471718353105244e-16,4.2471718353105244e-16,gauss96,1.8733197896128966,0.007307752009087884,2976,0.006805836479614361,0.001882601848945214,4097,,,,,,,,
spiral_n32_jittered_s3,spiral,32,jittered,3,False,repeated,1.0,ok,0.0010312770000382443,6.431884727287022e-17,26.05871288811314,16.1927417413908,1.0970080717459022e-15,1.0970080717459022e-15,gauss96,1.153221082661374,0.003081845199029376,3040,0.012607376993326178,0.0039019851211829475,4097,,,,,,,,
spiral_n32_jittered_s3,spiral,32,jittered,3,False,natural,1.0,ok,0.0008237930000518645,6.382995952127939e-17,159261.93468657465,16.125037824197175,6.609684363287467e-16,6.609684363287467e-16,gauss96,1.8576047842496761,0.003081845199029376,3040,0.012607404628477073,0.0038947088800448592,4097,,,,,,,,
spiral_n32_jittered_s4,spiral,32,jittered,4,False,averaged,0.0,ok,0.0011265320000006795,6.772118039903056e-17,3.8917527268816934,91802.35562333233,3.1282195518231907e-10,0.029437809067822854,adaptive,0.08924340192305129,0.032258064516129004,2953,0.02930665779724621,0.007245677468904985,4097,,,,,,,,
spiral_n32_jittered_s4,spiral,32,jittered,4,False,repeated,0.0,ok,0.0010620940000194423,8.566127035843483e-17,2.985623407240252,84185.30867926599,2.9198413797173814e-10,0.03605698928359298,adaptive,0.08861117064663512,0.032258064516129004,3009,0.029306657752002023,0.007214354466402335,4097,,,,,,,,
spiral_n32_jittered_s4,spiral,32,jittered,4,False,natural,0.0,ok,0.0008344180000108281,1.8422152760283338e-16,7844.662972109781,84529.09804188267,3.1296955510732564e-10,0.03546022916889044,adaptive,0.08878509133388403,0.032258064516129004,3009,0.029306657761173478,0.007213543529058401,4097,,,,,,,,
spiral_n32_jittered_s4,spiral,32,jittered,4,False,averaged,0.5,ok,0.0011852449999878445,6.772118039903056e-17,4.89374219376412,66.10500214191859,3.2246095427150583e-15,3.2246095427150583e-15,gauss96,0.6814908723878017,0.020425409014585727,2976,0.026863939180990427,0.006472502757203353,4097,,,,,,,,
spiral_n32_jittered_s4,spiral,32,jittered,4,False,repeated,0.5,ok,0.001002057999983208,6.772118039903056e-17,4.075758121963503,89.91676861995822,1.4224008980726365e-15,1.4224008980726365e-15,gauss96,0.5267519423108872,0.01540205434497642,3040,0.02431335005151678,0.005851848566517646,4097,,,,,,,,
spiral_n32_jittered_s4,spiral,32,jittered,4,False,natural,0.5,ok,0.0008063980000088122,1.3544236079806113e-16,30852.32628431479,89.48690176938169,1.746841144082467e-15,1.746841144082467e-15,gauss96,0.6611098231491012,0.01540205434497642,3040,0.02431335006382498,0.0058498138511195305,4097,,,,,,,,
spiral_n32_jittered_s4,spiral,32,jittered,4,False,averaged,1.0,ok,0.001140366999948128,1.211581174127173e-16,20.220569426335906,17.559121009698828,6.0698602341851e-16,6.0698602341851e-16,gauss96,1.8148529136426959,0.011283348967609921,2976,0.0007740628470348976,0.00023604063543563583,4097,,,,,,,,
spiral_n32_jittered_s4,spiral,32,jittered,4,False,repeated,1.0,ok,0.0010471090000123695,6.057166515550347e-17,11.829158890758034,17.40401171625852,0.0,0.0,gauss96,1.1385439272417746,0.006180384469228847,3040,0.001215039833015878,0.00034075960136884247,4097,,,,,,,,
spiral_n32_jittered_s4,spiral,32,jittered,4,False,natural,1.0,ok,0.0008133089999660115,6.772118039903056e-17,371430.7163640714,17.34548734987543,2.0482063185304593e-16,2.0482063185304593e-16,gauss96,1.8137819737596623,0.006180384469228847,3040,0.0012150398443282913,0.00033109678712928733,4097,,,,,,,,
spiral_n32_jittered_s5,spiral,32,jittered,5,False,averaged,0.0,ok,0.0011166790000061155,1.2078333108665063e-16,3.8917527268816934,7486.665350754215,2.707261210671022e-10,0.002375468700987889,adaptive,0.18300351276620902,0.032258064516129004,2953,0.010678843798746672,0.002893052780692654,4097,,,,,,,,
spiral_n32_jittered_s5,spiral,32,jittered,5,False,repeated,0.0,ok,0.001079342999958044,8.540671246567059e-17,2.985623407240252,2561.762823142842,6.015997929812466e-10,3.4786707833693587e-06,adaptive,0.275445766862414,0.032258064516129004,3009,0.010678843777802672,0.002877033640895962,4097,,,,,,,,
spiral_n32_jittered_s5,spiral,32,jittered,5,False,natural,0.0,ok,0.0008950580000259833,1.8180298810268588e-16,7844.662972109781,2561.5858634090537,6.015329847086619e-10,3.4789124947388144e-06,adaptive,0.2754457661881477,0.032258064516129004,3009,0.010678843785661174,0.0028775861964005283,4097,,,,,,,,
spiral_n32_jittered_s5,spiral,32,jittered,5,False,averaged,0.5,ok,0.0012794040000017048,1.245006079710524e-16,4.545303483171357,25.534783188121757,2.226117153297404e-15,2.226117153297404e-15,gauss96,0.685568104696542,0.02220304009199467,2976,0.005816004716015401,0.0013430721745255575,4097,,,,,,,,
spiral_n32_jittered_s5,spiral,32,jittered,5,False,repeated,0.5,ok,0.0010701780000204053,6.039166554332531e-17,3.7049810990297973,23.7115417019722,5.993222580723218e-16,5.993222580723218e-16,gauss96,0.6019611900543017,0.01571225483485487,3040,0.006919088959960738,0.0016502127270134135,4097,,,,,,,,
spiral_n32_jittered_s5,spiral,32,jittered,5,False,natural,0.5,ok,0.0007361259999925096,1.8180298810268588e-16,27498.52724971899,23.63972411002263,0.0,0.0,gauss96,0.7585651626541012,0.01571225483485487,3040,0.006919088995811939,0.0016506352906810898,4097,,,,,,,,
spiral_n32_jittered_s5,spiral,32,jittered,5,False,averaged,1.0,ok,0.0012869000000250708,8.540671246567059e-17,15.961525055338889,17.6114489647154,4.0345501223872894e-16,4.0345501223872894e-16,gauss96,1.8138572563765831,0.014487784007251439,2976,0.0004697334449182512,0.00019076992328727875,4097,,,,,,,,
spiral_n32_jittered_s5,spiral,32,jittered,5,False,repeated,1.0,ok,0.0010303790000421031,1.2078333108665063e-16,7.665763145227943,17.415027766994022,2.0400275706328826e-16,2.0400275706328826e-16,gauss96,1.1323529389408113,0.006852732526447299,3040,0.0005324331883160091,0.00020627623752201549,4097,,,,,,,,
spiral_n32_jittered_s5,spiral,32,jittered,5,False,natural,1.0,ok,0.0008157400000072812,8.540671246567059e-17,204812.13760827828,17.381550834596354,4.0879133428406814e-16,4.0879133428406814e-16,gauss96,1.813783443376532,0.006852732526447299,3040,0.0005324335533595642,0.00020420806235835103,4097,,,,,,,,
spiral_n32_jittered_s6,spiral,32,jittered,6,False,averaged,0.0,ok,0.0011159599999928105,1.2071119104262903e-16,3.8917527268816934,61162.62462797879,2.0440996197969906e-10,0.009722654445788225,adaptive,0.03771801300596421,0.032258064516129004,2953,0.009363814716837554,0.002670003748226616,4097,,,,,,,,
spiral_n32_jittered_s6,spiral,32,jittered,6,False,repeated,0.0,ok,0.0010145869999860224,6.747960720407056e-17,2.985623407240252,87717.02018845943,4.860863226777348e-10,0.49593410582943526,adaptive,0.03307249460340085,0.032258064516129004,3009,0.008061783280030552,0.0023916666979241275,4097,,,,,,,,
spiral_n32_jittered_s6,spiral,32,jittered,6,False,natural,0.0,ok,0.000812501999973847,1.8356437746544347e-16,7844.662972109781,79978.27182988793,4.6713269652605866e-09,0.40069977195205925,adaptive,0.03496864279491115,0.032258064516129004,3009,0.008061783435496154,0.002413730978159562,4097,,,,,,,,
spiral_n32_jittered_s6,spiral,32,jittered,6,False,averaged,0.5,ok,0.001157750999993823,6.221312385785899e-17,8.877791833031242,319.5036431709323,1.3814839263602199e-11,1.3814839263602199e-11,gauss96,0.5319320143686839,0.021545692233026048,2976,0.006563261931858682,0.0019270627171328436,4097,,,,,,,,
spiral_n32_jittered_s6,spiral,32,jittered,6,False,repeated,0.5,ok,0.0010070430000155284,8.535570175134783e-17,3.9807381782569906,32.23692381260775,2.204126981502526e-16,2.204126981502526e-16,gauss96,0.46378909217804487,0.011335550984092543,3040,0.005679150158825089,0.001553288677115341,4097,,,,,,,,
spiral_n32_jittered_s6,spiral,32,jittered,6,False,natural,0.5,ok,0.0008066639999810832,6.747960720407056e-17,10411.428785692035,34.663215301367515,4.099693173772418e-16,4.099693173772418e-16,gauss96,0.46019485097072366,0.011335550984092543,3040,0.0056791503588200214,0.0015733087141981176,4097,,,,,,,,
spiral_n32_jittered_s6,spiral,32,jittered,6,False,averaged,1.0,ok,0.001151447999973243,8.535570175134783e-17,35.75451729727725,17.72156258263186,4.009481288385215e-16,4.009481288385215e-16,gauss96,1.8121315641615603,0.013927173786221825,2976,0.0004499046910211122,0.0001899926720397651,4097,,,,,,,,
spiral_n32_jittered_s6,spiral,32,jittered,6,False,repeated,1.0,ok,0.001036876000000575,6.747960720407056e-17,11.055701957182851,17.061896060644703,4.164500435558576e-16,4.164500435558576e-16,gauss96,1.138471360299565,0.0035541648185491714,3040,0.0009992974312125731,0.00027835143999863717,4097,,,,,,,,
spiral_n32_jittered_s6,spiral,32,jittered,6,False,natural,1.0,ok,0.0008084849999931976,8.535570175134783e-17,33906.74054962025,16.997310045205353,0.0,0.0,gauss96,1.8119409940176738,0.0035541648185491714,3040,0.0007396068713821756,0.00022065135982423823,4097,,,,,,,,
spiral_n32_jittered_s7,spiral,32,jittered,7,False,averaged,0.0,ok,0.0011528530000077808,6.20522501039772e-17,3.8917527268816934,11073.673344335939,1.7879734441830718e-10,0.12172149960065752,adaptive,0.13352589297646447,0.032258064516129004,2953,0.007433991759691626,0.001745316365998336,4097,,,,,,,,
spiral_n32_jittered_s7,spiral,32,jittered,7,False,repeated,0.0,ok,0.0010851299999785624,1.2133602183068137e-16,2.985623407240252,156.19177244667665,1.4557340113472152e-15,1.4557340113472152e-15,gauss96,0.42953587148319894,0.032258064516129004,3009,0.007434010630255896,0.0017279472777584548,4097,,,,,,,,
spiral_n32_jittered_s7,spiral,32,jittered,7,False,natural,0.0,ok,0.0008152290000111861,1.8308970767472038e-16,7844.662972109781,156.45870008933053,7.266252222260968e-16,7.266252222260968e-16,gauss96,0.5011575097391863,0.032258064516129004,3009,0.007434189173888495,0.0017306351559735929,4097,,,,,,,,
spiral_n32_jittered_s7,spiral,32,jittered,7,False,averaged,0.5,ok,0.0011869429999933345,1.2039905011103175e-16,4.1244120375642925,25.001214317898302,2.2736263182270297e-15,2.2736263182270297e-15,gauss96,0.7652941774252744,0.022013589370835113,2976,0.004073649557021765,0.0009261882576441831,4097,,,,,,,,
spiral_n32_jittered_s7,spiral,32,jittered,7,False,repeated,0.5,ok,0.0009864909999919291,6.20522501039772e-17,3.2472715755321344,21.624330305150135,1.6429242564586486e-16,1.6429242564586486e-16,gauss96,0.7841425698471179,0.020816504575559516,3040,0.0046729618996835375,0.001022107158198722,4097,,,,,,,,
spiral_n32_jittered_s7,spiral,32,jittered,7,False,natural,0.5,ok,0.000939040999980989,6.730511511866765e-17,12159.623716841637,21.72288160996861,3.270941436397797e-16,3.270941436397797e-16,gauss96,1.056799062346047,0.020816504575559516,3040,0.004673441317657349,0.001024932157921315,4097,,,,,,,,
spiral_n32_jittered_s7,spiral,32,jittered,7,False,averaged,1.0,ok,0.0011775300000067546,1.2039905011103175e-16,7.128212863597765,17.682290335362037,0.0,0.0,gauss96,1.8104137633323378,0.01407989269350099,2976,0.0004608363663835073,0.00018800743247151933,4097,,,,,,,,
spiral_n32_jittered_s7,spiral,32,jittered,7,False,repeated,1.0,ok,0.0009943659999862575,6.730511511866765e-17,4.708414968056836,17.26393704032796,2.0578815078515895e-16,2.0578815078515895e-16,gauss96,1.121579149534531,0.012525286540451722,3040,0.0006458635908242961,0.0002188965927752171,4097,,,,,,,,
spiral_n32_jittered_s7,spiral,32,jittered,7,False,natural,1.0,ok,0.0008153329999913694,1.204578243640374e-16,28098.380937697628,17.19643900601995,4.131917866898843e-16,4.131917866898843e-16,gauss96,1.8082875306035224,0.012525286540451722,3040,0.0005593353130107087,0.00019792029427313706,4097,,,,,,,,
spiral_n32_jittered_s8,spiral,32,jittered,8,False,averaged,0.0,ok,0.0011118129999658777,8.514342029124625e-17,3.8917527268816934,17521.343854009647,3.127890555929612e-09,0.0016768145433331382,adaptive,0.12213190829060519,0.032258064516129004,2953,0.046697919019166104,0.004793784331242937,4097,,,,,,,,
spiral_n32_jittered_s8,spiral,32,jittered,8,False,repeated,0.0,ok,0.0010329859999842483,8.514342029124625e-17,2.985623407240252,19279.016600517658,7.868681260329901e-10,0.10168972410075684,adaptive,0.11158692916381005,0.032258064516129004,3009,0.01227377280995826,0.003117634203675388,4097,,,,,,,,
spiral_n32_jittered_s8,spiral,32,jittered,8,False,natural,0.0,ok,0.0009130679999884705,2.4823359394042603e-16,7844.662972109781,18842.460918315668,9.85350206624776e-10,0.08041426267838055,adaptive,0.11316157410955192,0.032258064516129004,3009,0.012500746658555032,0.0031813068832067678,4097,,,,,,,,
spiral_n32_jittered_s8,spiral,32,jittered,8,False,averaged,0.5,ok,0.001339669000003596,6.020548986135651e-17,5.654317690677723,1164.5821111354978,9.696238802283133e-13,0.000438442905450004,adaptive,0.4592444050337089,0.015863394994093852,2976,0.01040103068766481,0.0024004674317080923,4097,,,,,,,,
spiral_n32_jittered_s8,spiral,32,jittered,8,False,repeated,0.5,ok,0.0011158560000126272,6.731178397433378e-17,3.4580446719424462,32.71503485783129,4.343829917026735e-16,4.343829917026735e-16,gauss96,0.39234446485733937,0.012628388972526022,3040,0.008798659793359928,0.002095765614396476,4097,,,,,,,,
spiral_n32_jittered_s8,spiral,32,jittered,8,False,natural,0.5,ok,0.0008179140000379448,1.2041097972271301e-16,46798.509202979505,33.52959150519706,1.059575592577629e-15,1.059575592577629e-15,gauss96,0.5446164050317237,0.012628388972526022,3040,0.009369770030144423,0.002185952705945414,4097,,,,,,,,
spiral_n32_jittered_s8,spiral,32,jittered,8,False,averaged,1.0,ok,0.0012228969999910078,1.2134804428120781e-16,16.256773458484403,17.673641078777038,2.0101764333477896e-16,2.0101764333477896e-16,gauss96,1.800896720476538,0.006977110626264674,2976,0.0004646082808778067,0.0001891129031270228,4097,,,,,,,,
spiral_n32_jittered_s8,spiral,32,jittered,8,False,repeated,1.0,ok,0.0010135019999779615,8.514342029124625e-17,7.551848849175823,17.54775408721378,2.0245973707764665e-16,2.0245973707764665e-16,gauss96,1.1054326984057206,0.004252814419267708,3040,0.001561163056809187,0.0003622623484877081,4097,,,,,,,,
spiral_n32_jittered_s8,spiral,32,jittered,8,False,natural,1.0,ok,0.000797534000014366,3.142818838358343e-16,684687.6504291425,17.513259916043697,2.0285850240513477e-16,2.0285850240513477e-16,gauss96,1.8086420028491332,0.004252814419267708,3040,0.0004883837807684466,0.00019243344497861387,4097,,,,,,,,
spiral_n32_jittered_s9,spiral,32,jittered,9,False,averaged,0.0,ok,0.001226835000011306,1.2540118372613778e-16,3.8917527268816934,99732.60925988121,6.075268789617882e-10,0.21535476035396922,adaptive,0.04693453579193677,0.032258064516129004,2953,0.025033667743586095,0.007971229939562379,4097,,,,,,,,
spiral_n32_jittered_s9,spiral,32,jittered,9,False,repeated,0.0,ok,0.0010212009999577276,6.800834049178122e-17,2.985623407240252,71298.39283086803,7.453316713852009e-10,0.31342890112583616,adaptive,0.0705635639367336,0.032258064516129004,3009,0.025032258616304426,0.007937205378733547,4097,,,,,,,,
spiral_n32_jittered_s9,spiral,32,jittered,9,False,natural,0.0,ok,0.0009040420000019367,7.603563618828714e-17,7844.662972109781,71284.25225023871,7.4573899985486e-10,0.31344507424132495,adaptive,0.07056353506000831,0.032258064516129004,3009,0.025032741236581914,0.007936709044214587,4097,,,,,,,,
spiral_n32_jittered_s9,spiral,32,jittered,9,False,averaged,0.5,ok,0.0013304899999866393,6.800834049178122e-17,5.082526377271765,298.63405506724155,3.5023430492659803e-14,3.5023430492659803e-14,gauss96,0.19993499043390833,0.017231147368114125,2976,0.019836956385707594,0.006354622468725386,4097,,,,,,,,
spiral_n32_jittered_s9,spiral,32,jittered,9,False,repeated,0.5,ok,0.0011571860000003653,6.800834049178122e-17,4.038471282737804,72.77506515707385,1.1716255850431776e-15,1.1716255850431776e-15,gauss96,0.3679005677391633,0.012678136274187304,3040,0.019704197260665985,0.006088056542839411,4097,,,,,,,,
